Sl.No,samplingPoint
7778,AN-BILC050C
7779,NW-88005810
7780,NW-88000059
7781,AN-22M10
7782,MD-37572590
7783,SO-E0000741
7784,MD-09072580
7785,NE-43200358
7786,AN-RSN0558
7787,MD-RSN0548
7788,NE-49705098
7789,MD-50924020
7790,AN-MISCTQ69
7791,AN-CD0148
7792,AN-GLEN280B
7793,AN-53M74
7794,SW-70817902
7795,SW-70510162
7796,NW-88004050
7797,SW-81917002
7798,TH-PGWL0228
7799,SW-60560551
7800,TH-PCNR0106
7801,SO-F0002289
7802,NW-88010493
7803,NW-88023161
7804,NW-88022894
7805,NE-42300075
7806,NW-88022895
7807,NW-88023164
7808,SW-73110907
7809,NE-RSN0560
7810,SW-81916805
7811,MD-38640560
7812,NE-44200090
7813,TH-PLER0079
7814,MD-50016500
7815,SO-F0002435
7816,NE-49800227
7817,SW-73030148
7818,TH-PUTR0043
7819,TH-PGUR0001
7820,SO-E0001489
7821,MD-78373180
7822,NW-88023228
7823,SW-81950659
7824,NW-88021019
7825,NE-44100003
7826,NW-88004035
7827,AN-MISCTA21
7828,MD-28517500
7829,TH-PCHR0051
7830,NE-44300247
7831,AN-MISCTF94
7832,MD-69280180
7833,SW-70613902
7834,AN-WAV113
7835,NE-44100396
7836,MD-08658380
7837,AN-FRAM1
7838,AN-52M18
7839,NE-42200053
7840,NE-45401451
7841,MD-25607190
7842,SW-Z8490101
7843,NE-45401085
7844,SW-RSN0755
7845,AN-52M16
7846,MD-50067
7847,NW-88023152
7848,NW-88023160
7849,TH-PTAR0047
7850,SW-E7000450
7851,NE-49500148
7852,TH-POCR0077
7853,SW-70531235
7854,NE-44100423
7855,NE-49301968
7856,NE-49700403
7857,SW-73051213
7858,MD-51214660
7859,AN-GDBASTON
7860,MD-04766100
7861,NE-RSN0764
7862,AN-WAV065
7863,AN-DPABUCK
7864,SW-60100983
7865,NE-41000193
7866,SW-E4003500
7867,NE-45200214
7868,NE-44200141
7869,SW-70633611
7870,TH-PLER0308
7871,SW-A1260168
7872,NE-49400466
7873,SW-60560209
7874,AN-FALBKDRN
7875,SO-E0004845
7876,MD-16375060
7877,MD-23814180
7878,SO-RSN0713
7879,SW-E8100900
7880,MD-09454580
7881,SO-E0004842
7882,NE-43300134
7883,AN-BENB080C
7884,MD-90034800
7885,MD-59014180
7886,SO-F0003033
7887,NW-88005055
7888,TH-PUTR0087
7889,MD-03696610
7890,SW-73071205
7891,AN-14M01
7892,AN-TILLTRB2
7893,NE-49301257
7894,SW-73015076
7895,SO-G0006007
7896,AN-35M07
7897,MD-00161470
7898,NW-88003457
7899,NE-43100177
7900,NW-88004433
7901,NW-88023221
7902,MD-44845140
7903,SW-60030960
7904,SW-RSN0759
7905,SW-A1260167
7906,TH-PRGR0163
7907,NW-88005825
7908,SO-F0002256
7909,SW-RSN0106
7910,SO-E0004844
7911,AN-TE0183
7912,NE-49905118
7913,NE-49301653
7914,NE-49401025
7915,MD-29579200
7916,NW-88020711
7917,NE-49300220
7918,SW-50950911
7919,AN-CTCHWTRD
7920,SW-73110382
7921,SW-50700152
7922,MD-90007800
7923,SW-81610110
7924,SW-C0706000
7925,SW-82611603
7926,AN-BUR066
7927,NE-49000053
7928,AN-41M16
7929,NE-42600176
7930,TH-PTNR0010
7931,SW-73063503
7932,AN-REDBRIDG
7933,NW-RSN0748
7934,TH-PUTR0144
7935,NE-43100072
7936,NW-88005237
7937,NE-44500159
7938,SW-50320090
7939,NE-RSN0955
7940,SW-Z8490141
7941,NE-45500297
7942,TH-PCHR0157
7943,TH-PUTR0227
7944,SO-G0003692
7945,SW-81210101
7946,MD-18694610
7947,MD-10416140
7948,NW-88002520
7949,SO-E0004848
7950,NW-88000825
7951,AN-MIDDLMSH
7952,MD-37557225
7953,AN-33M08
7954,AN-GLV020
7955,NW-RSN0936
7956,MD-23850040
7957,NE-45400532
7958,NE-49900215
7959,SO-E0001190
7960,NE-49905172
7961,NE-49100930
7962,MD-44911020
7963,MD-RSN0934
7964,AN-STEP7
7965,NE-43200364
7966,MD-90073800
7967,SW-Z2040109
7968,SW-C0466600
7969,SO-F0002291
7970,NE-49401026
7971,NW-88020661
7972,SW-E4004500
7973,AN-YAR266F
7974,NE-49105135
7975,AN-12M13
7976,NW-88010749
7977,SW-50950586
7978,SW-91251693
7979,SW-91249999
7980,AN-BRN005
7981,NE-42500076
7982,TH-PUTR0189
7983,NW-88022533
7984,NW-88005875
7985,NE-49500411
7986,NW-RSN0232
7987,AN-THOR060T
7988,MD-56734305
7989,TH-PWER0014
7990,MD-RSN0942
7991,TH-PPSR0016
7992,SW-82410285
7993,SW-70722703
7994,SO-F0003034
7995,NE-49300797
7996,TH-RSN0930
7997,NW-88022893
7998,NE-49600214
7999,NE-41000005
8000,NE-49500671
8001,SW-70220637
8002,SW-T1000068
8003,NE-42300022
8004,SW-50590163
8005,NW-88022892
8006,SW-60030991
8007,NE-49105167
8008,MD-90017800
8009,AN-RSN0222
8010,AN-MD0260
8011,NW-88010390
8012,NE-49400978
8013,NW-88002480
8014,NE-49301791
8015,MD-06185020
8016,AN-ALLB100W
8017,NW-88023189
8018,SW-50289999
8019,SW-50540147
8020,SW-50950610
8021,MD-44284560
8022,NE-42500010
8023,NW-88000740
8024,TH-PCHR0163
8025,AN-MISCSP96
8026,NE-49300792
8027,NW-88010350
8028,AN-SPRA090S
8029,NW-88021689
8030,NW-88003873
8031,NW-88002548
8032,MD-10818350
8033,NE-44100387
8034,AN-RR0140
8035,NE-49301319
8036,SW-70613404
8037,TH-RSN0761
8038,AN-FOSSDYK1
8039,SW-81930210
8040,AN-CR0253
8041,NE-49705096
8042,SW-C0305500
8043,SW-70613406
8044,NW-88005749
8045,AN-TE0130
8046,NE-49705107
8047,AN-LEAU4
8048,MD-47519900
8049,MD-50155
8050,TH-PLER0455
8051,MD-RSN0231
8052,SW-50220170
8053,SO-F0002136
8054,AN-37M35
8055,MD-38644080
8056,NW-88023133
8057,AN-GLEN480B
8058,MD-59016950
8059,AN-WNG020
8060,AN-MILLHOUS
8061,SW-70630260
8062,TH-PTAR0062
8063,AN-MOWB2
8064,SO-G0003623
8065,NW-88002360
8066,AN-GREN040G
8067,AN-SANDBECK
8068,NW-88004541
8069,SW-73039999
8070,MD-67249020
8071,MD-74655180
8072,NE-49400976
8073,NW-88022067
8074,TH-PCNR0200
8075,SW-81029999
8076,MD-90002800
8077,AN-48M09
8078,SW-50369999
8079,TH-PBRR0060
8080,NW-88002215
8081,NW-88002086
8082,TH-PHMR0019
8083,NE-49302183
8084,MD-64780330
8085,MD-66203490
8086,MD-49714900
8087,AN-GLV026
8088,NE-45401142
8089,SW-81610505
8090,SW-82528060
8091,AN-NENE330U
8092,MD-44071350
8093,NW-88001917
8094,NW-88002362
8095,SO-G0006177
8096,NW-88010433
8097,NW-88019823
8098,MD-26947300
8099,NW-88002585
8100,TH-PTAR0048
8101,AN-STATROAD
8102,SW-60220800
8103,SW-70929999
8104,SW-70810124
8105,SW-70826092
8106,NE-49300777
8107,AN-HYKEROAD
8108,NW-88006328
8109,AN-PITSE004
8110,SW-50342808
8111,SO-Y0017589
8112,NW-88003255
8113,NW-88002377
8114,AN-NETL6
8115,SW-82110802
8116,AN-MISCSP86
8117,SW-A3240101
8118,NE-49600451
8119,SO-G0006493
8120,AN-LARM090N
8121,NE-43400137
8122,TH-PTAR0164
8123,TH-RSN0410
8124,NE-49705106
8125,MD-RSN0502
8126,NE-RSN0528
8127,NE-RSN0507
8128,TH-PLER0157
8129,SW-73012713
8130,MD-10918030
8131,SW-RSN0701
8132,AN-MISCSK92
8133,NE-49600449
8134,AN-53M03
8135,NE-49301948
8136,MD-39068010
8137,SW-60100385
8138,SW-82511156
8139,AN-ANDEBYDR
8140,TH-PGPR0010
8141,TH-PGPR0009
8142,MD-50016050
8143,TH-PGPR0028
8144,TH-PCHR0174
8145,SW-E7001500
8146,AN-37M02
8147,AN-GLV010
8148,SW-91212509
8149,MD-11092280
8150,NW-88002546
8151,NW-88020640
8152,MD-53784300
8153,SW-50050521
8154,NE-44400177
8155,NW-88005569
8156,NE-43300234
8157,MD-74358180
8158,SW-50450154
8159,SO-G0003657
8160,MD-28271780
8161,SO-E0007035
8162,MD-25293210
8163,MD-28079080
8164,AN-MISCSP88
8165,MD-50039
8166,TH-PTAR0063
8167,SO-E0007237
8168,SO-RSN0501
8169,NE-49000209
8170,NW-88001905
8171,AN-02M23
8172,AN-CAAR100G
8173,MD-RSN0532
8174,MD-C0000077
8175,TH-PUTR0196
8176,NE-49800213
8177,NE-49200303
8178,MD-53830050
8179,MD-00411050
8180,NW-1086
8181,TH-PGPR0022
8182,AN-FOSC1
8183,NW-88003556
8184,TH-PEVR9999
8185,NE-49100568
8186,MD-70264520
8187,SO-E0004850
8188,SW-60140350
8189,MD-36732360
8190,SW-50280445
8191,NW-88006302
8192,NE-43200184
8193,SO-F0001956
8194,NE-45100067
8195,SO-E0004902
8196,SW-RSN0531
8197,TH-PTHR0009
8198,NW-88020662
8199,SO-Y0017381
8200,TH-PTAR0105
8201,MD-28660240
8202,AN-TUD020
8203,NW-RSN0424
8204,SO-G0006580
8205,MD-01749260
8206,NE-45200226
8207,AN-13M30
8208,NE-49300766
8209,MD-36791290
8210,SO-RSN0537
8211,SO-RSN0729
8212,MD-56086810
8213,NE-43200188
8214,MD-15780640
8215,AN-28M05
8216,SW-82010633
8217,NE-49500119
8218,NW-88010748
8219,NW-88006177
8220,AN-23M04
8221,MD-58808400
8222,SO-E0007051
8223,AN-53M36
8224,AN-53M55
8225,SW-C0417300
8226,NW-88001947
8227,TH-PWER0320
8228,SW-RSN0551
8229,MD-90054800
8230,MD-54220450
8231,NW-88002707
8232,SW-82530133
8233,MD-50073
8234,NW-RSN0728
8235,NW-88001875
8236,AN-TAS082
8237,MD-45794230
8238,AN-WEN110
8239,SO-Y0004412
8240,NW-88022200
8241,SW-82312133
8242,TH-PUTR0027
8243,AN-LISS1
8244,SW-70720270
8245,NE-49905143
8246,TH-PUTR0152
8247,SW-60030562
8248,SW-73049999
8249,NE-49800039
8250,NE-43200302
8251,NW-88006472
8252,NW-88022717
8253,TH-PCHR0155
8254,AN-49M02
8255,MD-37081030
8256,NE-45200136
8257,NW-88005794
8258,NE-43100231
8259,AN-CR0245
8260,NW-88023010
8261,NE-49505040
8262,AN-21M18
8263,MD-56015100
8264,NW-RSN0534
8265,SW-50950977
8266,SW-81020161
8267,SW-Z8480234
8268,NW-RSN0744
8269,SO-DUMPIOFW
8270,NW-88004058
8271,MD-50119
8272,SW-73080924
8273,AN-BR0161
8274,TH-PKER0245
8275,NE-43400156
8276,AN-CA0354
8277,NE-45401348
8278,NW-949
8279,SW-70220551
8280,MD-69555640
8281,SW-64200200
8282,NW-88020922
8283,NW-88002485
8284,MD-44590395
8285,NE-44500301
8286,SW-82221844
8287,AN-53M06
8288,MD-24619020
8289,MD-03187540
8290,NE-49100433
8291,NE-49400869
8292,NE-45401347
8293,AN-ORE010
8294,SO-E0004591
8295,TH-PLER0675
8296,SW-Z9370415
8297,SW-81915135
8298,AN-02M18
8299,TH-PTHR0460
8300,TH-PLDR0056
8301,NE-45401346
8302,SW-82710110
8303,AN-16M07
8304,TH-PCNR0105
8305,SW-50260462
8306,AN-WAV117
8307,AN-GEAU6
8308,TH-PBNR0045
8309,TH-RSN0505
8310,TH-PCHR0156
8311,SW-50580180
8312,SW-73110936
8313,SW-RSN0535
8314,SW-70501029
8315,AN-GIP172
8316,SO-F0003109
8317,NE-45401488
8318,SW-50310808
8319,SW-82220125
8320,MD-12432140
8321,TH-PTHR0293
8322,TH-PMLR0246
8323,NW-88009691
8324,SW-82521235
8325,AN-TG25
8326,SO-E0001580
8327,MD-90022700
8328,AN-RSN0737
8329,AN-48M18
8330,AN-BLACKDYK
8331,NE-42300030
8332,NE-44100385
8333,NW-88006396
8334,MD-78716220
8335,AN-26M32L
8336,NE-44100386
8337,AN-26M32H
8338,AN-FYN030
8339,MD-42579020
8340,SO-G0006418
8341,AN-ALD010
8342,NW-88004444
8343,SO-Y0004405
8344,SW-81916020
8345,NW-88006471
8346,MD-51025190
8347,SO-E0016962
8348,MD-11296050
8349,NW-88022531
8350,MD-11729620
8351,MD-50227
8352,MD-28388360
8353,AN-BB0144
8354,AN-PITSE0X7
8355,SW-73030189
8356,AN-RAT090
8357,SW-81271266
8358,MD-36791370
8359,NE-49405072
8360,SW-82549999
8361,SW-50340678
8362,NW-88003254
8363,MD-53130070
8364,NE-49000382
8365,NW-970
8366,NE-49100547
8367,MD-06457420
8368,AN-64M03
8369,TH-PTHR0123
8370,TH-PWER0005
8371,SO-F0002315
8372,NE-49800030
8373,AN-WAV095
8374,AN-GLEN780H
8375,MD-RSN0234
8376,NE-49105172
8377,NW-88000639
8378,NE-49300197
8379,AN-MISCTF62
8380,SW-50340677
8381,NW-88022290
8382,TH-RSN0962
8383,AN-BAING
8384,NE-44100424
8385,SO-F0002066
8386,MD-40073055
8387,SW-82712765
8388,MD-50900495
8389,AN-MT90
8390,AN-LKS18
8391,NW-958
8392,MD-03189460
8393,AN-THURPUMP
8394,MD-76420300
8395,SW-70631953
8396,MD-00030394
8397,SO-G0006490
8398,SW-70230139
8399,NE-44500302
8400,AN-DOV050
8401,AN-BX0173
8402,SW-60030127
8403,NE-49600453
8404,MD-07464380
8405,SW-50340676
8406,AN-MISCSP89
8407,NW-88001891
8408,AN-ANT080A
8409,SW-RSN0963
8410,MD-50139
8411,MD-90071800
8412,SO-G0003902
8413,AN-WITB100T
8414,SO-E0001104
8415,SW-Z1012008
8416,MD-39067800
8417,AN-THRNLEMR
8418,MD-78525020
8419,NE-49300070
8420,TH-PMLE0386
8421,SW-82619999
8422,SW-B0050106
8423,AN-MISCTL45
8424,MD-51214950
8425,TH-PBNR0005
8426,NW-88020716
8427,NW-88004061
8428,TH-PCNR0083
8429,NE-49000485
8430,NE-49700366
8431,SW-RSN0941
8432,NE-43100123
8433,NE-49500750
8434,SW-50239999
8435,SW-81951573
8436,NE-45500015
8437,NW-88022969
8438,AN-DOV04020
8439,NE-49301180
8440,AN-RSN0110
8441,MD-04797750
8442,NW-88022686
8443,AN-MISCTM16
8444,TH-PCHR0181
8445,NW-88022117
8446,NW-88022383
8447,NE-49300979
8448,NW-88022267
8449,NW-88022269
8450,NE-45401418
8451,MD-58496180
8452,AN-GUCL490H
8453,NW-88022271
8454,MD-90024800
8455,SO-E0001133
8456,NW-944
8457,MD-45223180
8458,MD-04659260
8459,SW-60270327
8460,AN-WEN0155
8461,MD-50042
8462,SO-F0001948
8463,AN-CARRDYK
8464,NE-49705081
8465,MD-44206135
8466,NE-49600452
8467,AN-26M31L
8468,SO-G0006279
8469,SW-81201166
8470,SW-E1004400
8471,NW-88020657
8472,MD-49903370
8473,TH-PCNR0422
8474,MD-36789200
8475,NW-88022270
8476,AN-51M01L
8477,MD-65795300
8478,NE-44500232
8479,SO-E0017241
8480,SW-E4180700
8481,MD-37525590
8482,SO-E0016963
8483,SW-50340679
8484,SW-70633212
8485,MD-39067850
8486,AN-51M01H
8487,NW-88022534
8488,SW-64019999
8489,NE-49405071
8490,SW-50270280
8491,AN-MORC100S
8492,AN-HOBD6
8493,NE-49302467
8494,SO-DUMPROTH
8495,MD-15903500
8496,AN-26M31H
8497,NW-88002876
8498,NW-88010443
8499,SW-Z8480259
8500,NW-88023109
8501,TH-PTAR0058
8502,NW-88023151
8503,TH-PWER0318
8504,MD-49715680
8505,NE-49905132
8506,NE-49100018
8507,MD-78716190
8508,NW-88000816
8509,AN-FINE100D
8510,MD-H0000004
8511,NW-88021672
8512,SW-82110801
8513,NE-49700021
8514,SW-82710165
8515,SW-RSN0519
8516,NE-44100389
8517,MD-51963080
8518,MD-70479750
8519,SW-70550163
8520,SW-70550169
8521,NE-44100110
8522,MD-54517050
8523,TH-PMLR0053
8524,SW-81811108
8525,SO-G0003979
8526,SW-C0348000
8527,AN-07M09
8528,MD-10930240
8529,TH-PTHR0258
8530,NE-44100246
8531,TH-PRTS0650
8532,MD-50936470
8533,AN-BEL010
8534,MD-33322010
8535,TH-PCNR0016
8536,AN-23M09
8537,SO-F0002271
8538,MD-13310580
8539,SO-E0001343
8540,AN-RSN0005
8541,MD-RSN0518
8542,SW-50950619
8543,MD-RSN0718
8544,AN-BLY010
8545,NW-88023707
8546,MD-28468220
8547,MD-78376280
8548,NW-88004590
8549,TH-PWER0319
8550,SW-64010100
8551,AN-DEB046
8552,AN-SYWB040E
8553,MD-77614580
8554,TH-PMLR0268
8555,MD-58887190
8556,SW-70813150
8557,TH-PTAR0100
8558,SW-91231134
8559,MD-24239300
8560,NE-42100037
8561,NE-43200171
8562,MD-56436480
8563,NE-49600485
8564,SW-A1260417
8565,MD-50122
8566,SO-G0004221
8567,SW-50331198
8568,NW-88022596
8569,SW-C0447000
8570,NE-49905174
8571,AN-MISCTF34
8572,MD-90029800
8573,TH-PLDR0096
8574,AN-48M13
8575,NW-88003141
8576,SO-G0004206
8577,SO-G0004240
8578,MD-39012650
8579,TH-PWRR0010
8580,SO-Y0004379
8581,SW-70210702
8582,SO-E0001627
8583,SO-Y0004371
8584,SW-B3130304
8585,NE-49600462
8586,MD-14860100
8587,SO-E0000705
8588,AN-04M10
8589,TH-PRGR0036
8590,SW-82528110
8591,NW-88023121
8592,SO-G0004156
8593,AN-37M04
8594,SO-G0004214
8595,MD-23526560
8596,AN-73159039
8597,AN-CL0432A
8598,TH-PLER0070
8599,NE-RSN0416
8600,TH-PLDR0079
8601,SW-72940429
8602,AN-GIP010
8603,TH-PRGR0120
8604,AN-BL1080
8605,TH-RSN0545
8606,SW-50331195
8607,MD-81317090
8608,SW-70541657
8609,TH-PCHR0141
8610,NW-88020668
8611,MD-50175
8612,TH-PCHR0162
8613,NW-88022966
8614,SO-E0001390
8615,NE-49905173
8616,NE-43400006
8617,SO-G0003960
8618,NE-49500138
8619,SW-73011600
8620,TH-PCHR0098
8621,NE-43500246
8622,AN-GLEN470W
8623,NW-88022951
8624,AN-TIPS0881
8625,NW-88022954
8626,NW-88022953
8627,NW-88022952
8628,TH-PTAR0115
8629,NW-88022950
8630,AN-GREN050R
8631,MD-65796185
8632,NE-45401446
8633,SW-C0110000
8634,NE-49000432
8635,NW-88022289
8636,MD-04064320
8637,MD-29635600
8638,NE-43400162
8639,NE-45100152
8640,NE-49500358
8641,NW-88022949
8642,NE-49400209
8643,SW-50410188
8644,AN-CHIGN070
8645,AN-48M48
8646,SW-RSN0407
8647,NW-88005792
8648,AN-FOSC5
8649,NE-RSN0427
8650,SO-G0004112
8651,NE-49705093
8652,NE-49200288
8653,MD-30895240
8654,SO-G0004010
8655,SW-81950650
8656,SW-50360619
8657,SO-F0003285
8658,NE-49100550
8659,SO-E0000668
8660,AN-BURTONWA
8661,NW-88006364
8662,SO-G0003720
8663,SO-G0003767
8664,AN-HOLTCUMB
8665,NW-RSN0415
8666,NE-44100411
8667,MD-44667050
8668,AN-LISS2
8669,NE-45300155
8670,TH-PTHR0215
8671,SO-E0007027
8672,AN-SFFT1
8673,MD-00043270
8674,SW-50010208
8675,TH-PRGR0031
8676,SW-81519999
8677,NE-49300943
8678,SW-A1260407
8679,AN-DEB022
8680,SO-E0001351
8681,NE-49405073
8682,MD-37645870
8683,AN-HALTBECK
8684,NE-43300235
8685,NW-88003848
8686,NW-88002875
8687,TH-PCNR0375
8688,SW-50440158
8689,NW-88003944
8690,MD-90056800
8691,MD-78482350
8692,SW-81931011
8693,NE-42400025
8694,SW-73110517
8695,SO-E0007023
8696,SO-G0004044
8697,MD-77244425
8698,SW-73030156
8699,SW-91210360
8700,SW-81319999
8701,NW-88009907
8702,SW-63100100
8703,TH-PUTR0121
8704,MD-66290150
8705,SW-70423210
8706,SW-91212416
8707,AN-02M15
8708,TH-PCNR0071
8709,NE-44500689
8710,SW-70814003
8711,AN-WD0540
8712,NE-49600461
8713,TH-PGWL9999
8714,NE-49905129
8715,SO-E0004536
8716,NW-88020156
8717,TH-PLER0298
8718,SW-91212417
8719,SW-73060314
8720,AN-26M21
8721,NE-45600236
8722,TH-PLER0228
8723,SO-E0004595
8724,NE-41000401
8725,NE-43100238
8726,AN-MISCTF38
8727,SW-50340483
8728,MD-25340820
8729,MD-50827
8730,SW-50361509
8731,SO-E0001661
8732,TH-PMLR0247
8733,NE-45300175
8734,MD-41527020
8735,AN-MISCSP75
8736,MD-50021
8737,AN-DUDDINGT
8738,SW-50221210
8739,MD-43602100
8740,SW-82110803
8741,SW-72933607
8742,TH-PKER0295
8743,SW-70633208
8744,NE-49400851
8745,TH-PRTS0662
8746,NW-88019893
8747,TH-PLER0162
8748,AN-SWAN140B
8749,TH-PCNR0145
8750,SO-G0006024
8751,SW-82119999
8752,SO-E0007238
8753,AN-BUR080
8754,MD-72517100
8755,SW-63119999
8756,MD-37118960
8757,AN-23M08
8758,NE-45500033
8759,TH-PCHR0093
8760,MD-67620110
8761,TH-PCNR0103
8762,AN-WHAP060S
8763,NE-42500033
8764,SO-E0001578
8765,MD-67472050
8766,NE-45600270
8767,MD-71204190
8768,SW-60031100
8769,SO-E0004858
8770,TH-PCNR0362
8771,AN-MISCTG03
8772,SO-E0004537
8773,NE-49905137
8774,AN-CD0112
8775,SW-82210112
8776,NE-42300041
8777,AN-RIPRUNDK
8778,SW-73030169
8779,SW-70613402
8780,SW-RSN0957
8781,SW-82310101
8782,TH-PTAR0069
8783,NE-45500190
8784,SW-E4140149
8785,SW-E2221400
8786,AN-GLEN770L
8787,NE-44100364
8788,MD-51524050
8789,AN-FOLL060P
8790,MD-50195
8791,SW-91241166
8792,NE-41000383
8793,TH-PTAR0132
8794,SO-E0016969
8795,SO-G0004043
8796,SW-70633210
8797,MD-59648480
8798,SW-91210261
8799,NW-88021864
8800,SW-81430377
8801,AN-MISCSK90
8802,NW-88022968
8803,NE-49705101
8804,SW-91210357
8805,SW-81430344
8806,TH-POCR0075
8807,SW-73080977
8808,MD-05386020
8809,NW-88002150
8810,AN-RSN0960
8811,TH-PKER0184
8812,MD-58326380
8813,MD-59535100
8814,AN-RUNFURWS
8815,NW-88021141
8816,AN-37M15
8817,NE-49600456
8818,MD-60034305
8819,MD-78421659
8820,SW-82221895
8821,AN-BARRBECK
8822,SO-G0003612
8823,SW-50510120
8824,SW-70220147
8825,SO-G0006859
8826,TH-PLER0479
8827,SO-G0003709
8828,MD-RSN0228
8829,AN-RISE700S
8830,NW-88023011
8831,TH-PCNR0020
8832,NE-49305350
8833,NW-88022198
8834,NE-43100108
8835,NW-88005891
8836,AN-PITSEX23
8837,SW-82513722
8838,SW-81951567
8839,MD-11561050
8840,MD-25088745
8841,MD-27039200
8842,NE-49105163
8843,NW-88020659
8844,TH-PKER0192
8845,MD-51248190
8846,AN-ST09
8847,NW-88022981
8848,TH-PTAR0101
8849,SO-G0003978
8850,AN-MISCTM09
8851,NW-88022197
8852,MD-19235190
8853,NE-45300269
8854,NE-45400431
8855,NE-49905135
8856,NE-49900031
8857,TH-PLER0633
8858,MD-56447050
8859,SW-82313006
8860,SW-70570125
8861,NE-45100156
8862,MD-53772380
8863,MD-58865085
8864,TH-PWER0322
8865,AN-EVBK050E
8866,MD-42253300
8867,MD-56423610
8868,MD-09667070
8869,SW-A3230101
8870,MD-04785420
8871,SW-81618803
8872,NE-43200356
8873,MD-39370000
8874,NE-43100102
8875,NE-43200359
8876,SW-70630190
8877,NE-49300581
8878,SW-81431047
8879,NW-88022259
8880,NE-49505139
8881,TH-PTHR0285
8882,MD-51491050
8883,SW-81250180
8884,SO-G0006858
8885,SO-G0006853
8886,AN-MISCSP87
8887,SW-60031392
8888,AN-27M06
8889,NE-45100155
8890,MD-56436020
8891,NW-88003528
8892,NE-RSN0959
8893,MD-25029400
8894,SO-G0006856
8895,NE-49800222
8896,AN-BROCK1
8897,MD-90043800
8898,SW-60260105
8899,AN-MISCSP97
8900,TH-PTAR0113
8901,TH-POCR9999
8902,NE-49000656
8903,TH-POCR0018
8904,NW-88002490
8905,AN-GIP030
8906,NW-88022304
8907,AN-STLODE03
8908,NE-49900233
8909,SW-50310869
8910,SO-G0006013
8911,NE-RSN0944
8912,MD-09592050
8913,MD-58919035
8914,MD-66201480
8915,MD-10461800
8916,AN-STDR050D
8917,SW-61309999
8918,MD-44590680
8919,MD-29578400
8920,NW-88022354
8921,NE-49301446
8922,TH-PPSR0047
8923,NE-49905138
8924,MD-25757900
8925,MD-13612690
8926,NE-49301128
8927,NE-42600265
8928,MD-38367040
8929,NE-43200219
8930,MD-90075800
8931,SW-70513874
8932,NE-49600463
8933,SO-G0006857
8934,SW-70220108
8935,NW-88009771
8936,SW-81611080
8937,NE-49400359
8938,MD-58808870
8939,NW-88023525
8940,SW-70813906
8941,MD-66290586
8942,SW-50430114
8943,AN-BUR210
8944,SW-H1931019
8945,SW-60011118
8946,SW-E3110900
8947,SO-F0002331
8948,NW-88022980
8949,NE-49400975
8950,SO-Y0004498
8951,MD-38392020
8952,NW-88022685
8953,NW-88010172
8954,SW-C0242100
8955,AN-WEN045
8956,MD-56424840
8957,TH-PWER0321
8958,TH-PLER0299
8959,NE-45200227
8960,SW-50310872
8961,NE-49000700
8962,NE-45100003
8963,AN-MISCTL81
8964,NE-49302450
8965,NE-49400521
8966,MD-04806980
8967,SO-F0002111
8968,NW-88022532
8969,TH-PEVR0069
8970,NW-88020433
8971,AN-CL0204
8972,NE-45100138
8973,SO-E0001250
8974,SW-60250444
8975,SW-50250670
8976,NW-88020670
8977,NE-42300057
8978,AN-11M47
8979,SW-82211590
8980,AN-WAV017
8981,TH-PLDR0048
8982,MD-66245970
8983,AN-11M49
8984,TH-PUTR0119
8985,NW-88003527
8986,MD-22764710
8987,AN-WEN1905
8988,SW-E1451400
8989,NW-88024181
8990,MD-54130100
8991,NE-42300039
8992,SO-E0007264
8993,SO-F0003108
8994,NE-45600272
8995,TH-PWER0231
8996,AN-MISCTL29
8997,SO-E0001166
8998,NE-49500371
8999,AN-MISCTL13
9000,NW-88022598
9001,SO-F0001950
9002,AN-WOOT500K
9003,NE-42300060
9004,SW-RSN0515
9005,TH-PKER0337
9006,TH-PEVR0041
9007,NE-49600457
9008,TH-PLDR0046
9009,NE-49301355
9010,MD-63987780
9011,MD-78917020
